pressureTimestamp,pressure
310944300,-135.219
310944300,-135.219
310974388,-135.219
310998392,-135.219
311022552,-144.891
311046392,-144.891
311070392,-144.891
311100300,-135.219
311124300,-135.219
311148300,-125.555
311172464,-135.219
311196300,-135.219
311226300,-144.891
311250300,-135.219
311274300,-125.555
311298300,-125.555
311328304,-135.219
311352464,-135.219
311376300,-135.219
311400300,-135.219
311424300,-135.219
311424300,-135.219
311454392,-135.219
311478392,-125.555
311502544,-135.219
311526392,-135.219
311550392,-135.219
311580300,-144.891
311604300,-164.234
311628304,-202.906
311652464,-202.906
311676304,-193.227
311706304,-193.227
311730304,-202.906
311754304,-183.562
311778304,-202.906
311808304,-164.234
311832468,-202.906
311856304,-193.227
311880304,-144.891
311904304,-144.891
311904304,-144.891
311934396,-125.555
311958396,-125.555
311982572,-135.219
312006532,-135.219
312030404,-144.891
312060304,-144.891
312084304,-135.219
312108304,-135.219
312132472,-125.555
312156308,-144.891
312186308,-125.555
312210304,-125.555
312234304,-125.555
312258304,-135.219
312288308,-144.891
312312468,-135.219
312336308,-135.219
312360312,-144.891
312384308,-135.219
312384308,-135.219
312414400,-135.219
312438400,-135.219
312462560,-135.219
312486400,-144.891
312510400,-135.219
312540308,-144.891
312564308,-144.891
312588308,-144.891
312612472,-125.555
312636308,-125.555
312666308,-135.219
312720308,-144.891
312744308,-135.219
312744308,-135.219
312774400,-144.891
312798400,-125.555
312822564,-135.219
312846400,-135.219
312870400,-125.555
312900308,-135.219
312924312,-135.219
312948308,-135.219
312972472,-135.219
312996312,-144.891
313026324,-125.555
313050316,-144.891
313074312,-125.555
313098312,-125.555
313128312,-125.555
313152464,-135.219
313176308,-144.891
313200312,-125.555
313224312,-135.219
313224312,-135.219
313254404,-135.219
313278404,-135.219
313302568,-144.891
313326404,-135.219
313350404,-135.219
313380316,-144.891
313404312,-144.891
313428312,-135.219
313452468,-135.219
313476312,-125.555
313506476,-135.219
313530316,-144.891
313554312,-144.891
313578312,-135.219
313608316,-135.219
313632476,-135.219
313680316,-144.891
313704316,-125.555
313704316,-125.555
313734408,-144.891
313758408,-135.219
313782568,-144.891
313806404,-135.219
313830404,-135.219
313860316,-125.555
313884316,-135.219
313908316,-135.219
313932480,-125.555
313956316,-125.555
313986316,-135.219
314010316,-144.891
314034316,-135.219
314058328,-125.555
314088320,-125.555
314112480,-144.891
314136316,-125.555
314160320,-135.219
314184320,-135.219
314184320,-135.219
314214408,-135.219
314238408,-125.555
314262572,-135.219
314286408,-135.219
314310412,-144.891
314340320,-135.219
314364320,-125.555
314388320,-144.891
314412492,-144.891
314436320,-135.219
314466320,-135.219
314490320,-135.219
314514320,-125.555
314538320,-135.219
314568320,-125.555
314592472,-144.891
314616320,-135.219
314640320,-144.891
314664320,-144.891
314664320,-144.891
314694412,-125.555
314718412,-125.555
314742576,-135.219
314766444,-144.891
314790412,-144.891
314820320,-125.555
314844320,-125.555
314868320,-125.555
314892472,-125.555
314916320,-125.555
314946324,-144.891
314970324,-144.891
314994324,-125.555
315018324,-125.555
315048324,-125.555
315072488,-135.219
315096320,-135.219
315120328,-144.891
315144324,-135.219
315144324,-135.219
315174416,-135.219
315198416,-135.219
315222576,-135.219
315246416,-135.219
315270416,-135.219
315300324,-144.891
315324324,-135.219
315348324,-135.219
315372488,-135.219
315396324,-125.555
315426328,-135.219
315450328,-144.891
315474332,-144.891
315498324,-125.555
315528324,-125.555
315552488,-135.219
315576324,-125.555
315600324,-135.219
315624328,-144.891
315624328,-144.891
315654416,-125.555
315708328,-135.219
315732492,-135.219
315756580,-135.219
315786328,-144.891
315810328,-135.219
315834328,-135.219
315858328,-125.555
315888328,-125.555
315912492,-125.555
315936328,-125.555
315960328,-144.891
315984328,-135.219
315984328,-135.219
316014420,-135.219
316038420,-135.219
316062584,-125.555
316086420,-125.555
316110420,-135.219
316140328,-135.219
316164328,-135.219
316188328,-135.219
316212492,-125.555
316236328,-135.219
316266328,-135.219
316290332,-135.219
316314332,-135.219
316338332,-193.227
316368332,-183.562
316392496,-183.562
316416328,-193.227
316440332,-193.227
316464332,-193.227
316464332,-193.227
316494440,-193.227
316518424,-193.227
316542576,-202.906
316566424,-183.562
316590424,-193.227
316620332,-202.906
316668332,-193.227
316692496,-183.562
316716332,-193.227
316746332,-193.227
316770332,-193.227
316794332,-173.898
316818332,-193.227
316848336,-202.906
316872520,-193.227
316896332,-135.219
316920332,-135.219
316944336,-135.219
316944336,-135.219
316974424,-135.219
316998424,-125.555
317022588,-144.891
317046428,-135.219
317070424,-135.219
317100332,-135.219
317124336,-125.555
317148336,-135.219
317172500,-135.219
317196336,-202.906
317226336,-193.227
317250336,-202.906
317274336,-193.227
317298336,-193.227
317328336,-125.555
317352500,-135.219
317376336,-125.555
317400336,-125.555
317424336,-125.555
317424336,-125.555
317454428,-144.891
317478428,-125.555
317502592,-125.555
317526428,-135.219
317550428,-144.891
317580336,-135.219
317604336,-125.555
317628340,-125.555
317652500,-135.219
317676340,-125.555
317706340,-135.219
317730336,-144.891
317754340,-135.219
317778340,-125.555
317808340,-135.219
317832504,-125.555
317856340,-135.219
317880340,-144.891
317904344,-144.891
317904344,-144.891
317934432,-125.555
317958432,-135.219
317982580,-125.555
318006568,-125.555
318030432,-135.219
318060340,-135.219
318084340,-135.219
318108340,-135.219
318132504,-125.555
318156340,-135.219
318186340,-125.555
318210340,-135.219
318234340,-125.555
318258344,-135.219
318288344,-173.898
318312504,-183.562
318336340,-183.562
318360344,-193.227
318384344,-202.906
318384344,-202.906
318414432,-193.227
318438432,-193.227
318462596,-193.227
318486440,-183.562
318510436,-193.227
318540348,-193.227
318564344,-193.227
318588344,-183.562
318612508,-183.562
318636344,-193.227
318666344,-193.227
318720344,-202.906
318744344,-193.227
318744344,-193.227
318774436,-193.227
318798436,-193.227
318822596,-183.562
318846436,-144.891
318870436,-125.555
318900352,-125.555
318924344,-144.891
318948348,-125.555
318972512,-135.219
318996348,-135.219
319026348,-125.555
319050344,-125.555
319074344,-125.555
319098348,-125.555
319128348,-135.219
319152512,-125.555
319176348,-125.555
319200348,-135.219
319224348,-135.219
319224348,-135.219
319254440,-135.219
319278440,-125.555
319302600,-135.219
319326440,-125.555
319350440,-125.555
319380348,-135.219
319404348,-202.906
319428348,-183.562
319452516,-173.898
319476348,-193.227
319506512,-193.227
319530348,-193.227
319554348,-202.906
319578356,-193.227
319608360,-193.227
319632504,-193.227
319680352,-193.227
319704352,-202.906
319704352,-202.906
319734440,-193.227
319758440,-183.562
319782604,-183.562
319806444,-183.562
319830444,-193.227
319860352,-193.227
319884352,-193.227
319908352,-193.227
319932504,-193.227
319956352,-183.562
319986352,-125.555
320010352,-125.555
320034352,-125.555
320058352,-125.555
320088352,-125.555
320112516,-125.555
320136352,-125.555
320160352,-125.555
320184352,-135.219
320184352,-135.219
320214444,-125.555
320238444,-125.555
320262608,-125.555
320286452,-135.219
320310448,-135.219
320340356,-135.219
320364356,-125.555
320388352,-125.555
320412520,-125.555
320436356,-115.875
320466356,-135.219
320490356,-125.555
320514356,-125.555
320538356,-115.875
320568356,-135.219
320592520,-125.555
320616356,-125.555
320640360,-135.219
320664356,-125.555
320664356,-125.555
320694448,-125.555
320718448,-125.555
320742612,-125.555
320766448,-125.555
320790448,-144.891
320820356,-125.555
320844356,-135.219
320868356,-135.219
320892524,-125.555
320916360,-125.555
320946360,-115.875
320970360,-135.219
320994360,-135.219
321018356,-135.219
321048360,-135.219
321072512,-125.555
321096356,-183.562
321120360,-202.906
321144360,-202.906
321144360,-202.906
321174452,-183.562
321198452,-193.227
321222612,-125.555
321246452,-135.219
321270452,-135.219
321300368,-135.219
321324360,-125.555
321348360,-135.219
321372516,-135.219
321396360,-125.555
321426360,-135.219
321450360,-125.555
321474360,-135.219
321498360,-193.227
321528360,-202.906
321552524,-193.227
321576360,-193.227
321600364,-202.906
321624364,-193.227
321624364,-193.227
321654480,-193.227
321708368,-193.227
321732524,-183.562
321756620,-193.227
321786364,-202.906
321810364,-193.227
321834364,-193.227
321858364,-193.227
321888364,-183.562
321912528,-135.219
321936364,-125.555
321960364,-125.555
321984364,-144.891
