pressureTimestamp,pressure,temperatureTimestamp,temperature
78866004,99217.9,78835988,32.5
78896004,99216.4,78835988,32.5
78911004,99221,78835988,32.5
78926004,99214.9,78835988,32.5
78926004,99214.9,78835988,32.5
78956008,99219.5,78940992,32.5
78971004,99219.6,78940992,32.5
78986004,99217.9,78940992,32.5
79016004,99216.9,78940992,32.5
79031004,99221.6,78940992,32.5
79031004,99221.6,78940992,32.5
79061004,99222.3,79045996,32.5
79076008,99218,79045996,32.5
79091008,99215.4,79045996,32.5
79106004,99215.5,79045996,32.5
79136004,99217.4,79045996,32.5
79136004,99217.4,79045996,32.5
79166004,99219,79150996,32.5
79181004,99218.2,79150996,32.5
79196004,99214.6,79150996,32.5
79211008,99217.7,79150996,32.5
79226008,99214,79150996,32.5
79226008,99214,79150996,32.5
79271008,99219.7,79256004,32.5
79286008,99218.2,79256004,32.5
79301008,99215.8,79256004,32.5
79316008,99215.4,79256004,32.5
79331008,99217,79256004,32.5
79331008,99217,79256004,32.5
79376008,99219.2,79345996,32.51
79391008,99220.2,79345996,32.51
79406008,99217.6,79345996,32.51
79421008,99215.6,79345996,32.51
79436008,99219.2,79345996,32.51
79436008,99219.2,79345996,32.51
79466008,99218.4,79450996,32.5
79496008,99219.9,79450996,32.5
79511008,99221.7,79450996,32.5
79526008,99219,79450996,32.5
79541008,99218.3,79450996,32.5
79541008,99218.3,79450996,32.5
79571008,99215.4,79556012,32.5
79586012,99215,79556012,32.5
79616008,99216.6,79556012,32.5
79631008,99216.4,79556012,32.5
79646008,99215.6,79556012,32.5
79646008,99215.6,79556012,32.5
79676008,99217,79660996,32.5
79691008,99218.8,79660996,32.5
79706008,99215.1,79660996,32.5
79736012,99213.9,79660996,32.5
79751012,99219.4,79660996,32.5
79751012,99219.4,79660996,32.5
79781012,99220.8,79766000,32.5
79796012,99214.8,79766000,32.5
79811008,99219.7,79766000,32.5
79826008,99218.4,79766000,32.5
79856012,99214.3,79766000,32.5
79856012,99214.3,79766000,32.5
79886012,99217.2,79871000,32.5
79901012,99215.5,79871000,32.5
79916028,99220.6,79871000,32.5
79931012,99218,79871000,32.5
79946024,99214.7,79871000,32.5
79946024,99214.7,79871000,32.5
79991012,99220.7,79976004,32.51
80006012,99221.4,79976004,32.51
80021012,99216.8,79976004,32.51
80036012,99217.3,79976004,32.51
80051012,99214.5,79976004,32.51
80051012,99214.5,79976004,32.51
80096012,99215.7,80066000,32.5
80111012,99218.2,80066000,32.5
80126012,99219.5,80066000,32.5
80141012,99214.8,80066000,32.5
80156016,99219.8,80066000,32.5
80156016,99219.8,80066000,32.5
80186012,99223,80171004,32.5
80216012,99214.5,80171004,32.5
80231012,99217.6,80171004,32.5
80246016,99218,80171004,32.5
80261032,99218.2,80171004,32.5
80261032,99218.2,80171004,32.5
80291024,99218.3,80276004,32.5
80306012,99216.4,80276004,32.5
80336012,99216,80276004,32.5
80351012,99221.7,80276004,32.5
80366016,99219.3,80276004,32.5
80366016,99219.3,80276004,32.5
80396016,99222.4,80381004,32.51
80411016,99217.7,80381004,32.51
80426012,99219.3,80381004,32.51
80456016,99217.4,80381004,32.51
80471012,99218.2,80381004,32.51
80471012,99218.2,80381004,32.51
80501012,99216.7,80486004,32.5
80516016,99217.7,80486004,32.5
80531012,99214.4,80486004,32.5
80546012,99215.9,80486004,32.5
80576016,99213.2,80486004,32.5
80576016,99213.2,80486004,32.5
80606032,99217.3,80591008,32.5
80621016,99217.5,80591008,32.5
80636016,99215.5,80591008,32.5
80651028,99215.7,80591008,32.5
80666016,99214.5,80591008,32.5
80666016,99214.5,80591008,32.5
80711016,99221.4,80696004,32.51
80726016,99217.6,80696004,32.51
80741016,99218.3,80696004,32.51
80756020,99216.7,80696004,32.51
80771016,99215,80696004,32.51
80771016,99215,80696004,32.51
80816020,99220.3,80786004,32.51
80831016,99220.6,80786004,32.51
80846016,99217.4,80786004,32.51
80861016,99221.3,80786004,32.51
80876016,99217.5,80786004,32.51
80876016,99217.5,80786004,32.51
80906016,99217.7,80891008,32.51
80936020,99219.3,80891008,32.51
80951016,99219,80891008,32.51
80966020,99216.5,80891008,32.51
80981016,99214.9,80891008,32.51
80981016,99214.9,80891008,32.51
81011016,99219.6,80996008,32.51
81026016,99216.3,80996008,32.51
81056020,99216.6,80996008,32.51
81071020,99219,80996008,32.51
81086020,99218.7,80996008,32.51
81086020,99218.7,80996008,32.51
81116020,99222.7,81101008,32.51
81131016,99216.2,81101008,32.51
81146016,99216.7,81101008,32.51
81176016,99217.2,81101008,32.51
81191016,99216.7,81101008,32.51
81191016,99216.7,81101008,32.51
81221020,99218,81206008,32.5
81236020,99216.5,81206008,32.5
81251020,99214.5,81206008,32.5
81266020,99216.4,81206008,32.5
81296020,99214.3,81206008,32.5
81296020,99214.3,81206008,32.5
81326020,99220,81311024,32.51
81341016,99218.8,81311024,32.51
81356024,99218.7,81311024,32.51
81371020,99217.1,81311024,32.51
81386016,99217.9,81311024,32.51
81386016,99217.9,81311024,32.51
81431020,99221.4,81416008,32.51
81446020,99220.5,81416008,32.51
81461020,99216.9,81416008,32.51
81476020,99219,81416008,32.51
81491020,99217.2,81416008,32.51
81491020,99217.2,81416008,32.51
81536020,99216.5,81506012,32.51
81551020,99218.5,81506012,32.51
81566020,99218.9,81506012,32.51
81581020,99215,81506012,32.51
81596020,99219.1,81506012,32.51
81596020,99219.1,81506012,32.51
81626028,99217.1,81611012,32.51
81656028,99215.2,81611012,32.51
81671024,99220.7,81611012,32.51
81686024,99216.5,81611012,32.51
81701020,99216,81611012,32.51
81701020,99216,81611012,32.51
81731024,99217.1,81716016,32.51
81746020,99216.6,81716016,32.51
81776024,99213.9,81716016,32.51
81791020,99221.2,81716016,32.51
81806024,99218,81716016,32.51
81806024,99218,81716016,32.51
81836020,99217.9,81821012,32.51
81851020,99217.6,81821012,32.51
81866020,99216.9,81821012,32.51
81896024,99218.2,81821012,32.51
81911024,99219.6,81821012,32.51
81911024,99219.6,81821012,32.51
81941024,99219.4,81926012,32.5
81956024,99219,81926012,32.5
81971032,99215.8,81926012,32.5
81986032,99213,81926012,32.5
82016032,99215.2,81926012,32.5
82016032,99215.2,81926012,32.5
82046024,99218.8,82031012,32.51
82061024,99218.1,82031012,32.51
82076024,99219.7,82031012,32.51
82091024,99216.1,82031012,32.51
82106024,99214.5,82031012,32.51
82106024,99214.5,82031012,32.51
82151024,99219.5,82136016,32.51
82166024,99216.7,82136016,32.51
82181024,99219.6,82136016,32.51
82196024,99218.5,82136016,32.51
82211024,99218.3,82136016,32.51
82211024,99218.3,82136016,32.51
82256024,99216.9,82226012,32.51
82271024,99217.2,82226012,32.51
82286024,99216.4,82226012,32.51
82301024,99213.9,82226012,32.51
82316028,99218.7,82226012,32.51
82316028,99218.7,82226012,32.51
82346036,99217,82331016,32.51
82376028,99216.9,82331016,32.51
82391028,99215.9,82331016,32.51
82406028,99214.8,82331016,32.51
82421024,99217.2,82331016,32.51
82421024,99217.2,82331016,32.51
82451024,99218.6,82436016,32.51
82466024,99218.2,82436016,32.51
82496024,99217.6,82436016,32.51
82511024,99219.9,82436016,32.51
82526024,99218.4,82436016,32.51
82526024,99218.4,82436016,32.51
82556028,99215.5,82541016,32.51
82571028,99217.6,82541016,32.51
82586028,99215.5,82541016,32.51
82616028,99214.2,82541016,32.51
82631028,99222.8,82541016,32.51
82631028,99222.8,82541016,32.51
82661040,99218.3,82646020,32.51
82676028,99222,82646020,32.51
82691040,99217.8,82646020,32.51
82706024,99217,82646020,32.51
82736028,99215.9,82646020,32.51
82736028,99215.9,82646020,32.51
82766028,99217.5,82751016,32.51
82781028,99216.6,82751016,32.51
82796028,99216.1,82751016,32.51
82811028,99213.6,82751016,32.51
82826028,99213.2,82751016,32.51
82826028,99213.2,82751016,32.51
82871028,99219.3,82856020,32.52
82886028,99216.8,82856020,32.52
82901028,99220.1,82856020,32.52
82916032,99213.3,82856020,32.52
82931028,99219,82856020,32.52
82931028,99219,82856020,32.52
82976028,99218.3,82946016,32.52
82991028,99216.9,82946016,32.52
83006036,99218.3,82946016,32.52
83021036,99215.6,82946016,32.52
83036032,99216.4,82946016,32.52
83036032,99216.4,82946016,32.52
83066028,99218.9,83051028,32.52
83096032,99215.5,83051028,32.52
83111028,99222,83051028,32.52
83126028,99216.8,83051028,32.52
83141028,99218.2,83051028,32.52
83141028,99218.2,83051028,32.52
83171028,99219.3,83156020,32.51
83186028,99214.9,83156020,32.51
83216032,99218.4,83156020,32.51
83231032,99221.5,83156020,32.51
83246032,99218.1,83156020,32.51
83246032,99218.1,83156020,32.51
83276032,99214.8,83261020,32.51
83291032,99217.8,83261020,32.51
83306032,99216.8,83261020,32.51
83336032,99213.9,83261020,32.51
83351032,99219.6,83261020,32.51
83351032,99219.6,83261020,32.51
83381028,99218.1,83366040,32.51
83396040,99218.7,83366040,32.51
83411032,99213,83366040,32.51
83426032,99220.9,83366040,32.51
83456032,99214,83366040,32.51
83456032,99214,83366040,32.51
83486032,99218.2,83471024,32.51
83501032,99218.8,83471024,32.51
83516036,99214.6,83471024,32.51
83531032,99216.4,83471024,32.51
83546032,99216.9,83471024,32.51
83546032,99216.9,83471024,32.51
83591032,99222.3,83576024,32.52
83606032,99224,83576024,32.52
83621032,99216.9,83576024,32.52
83636032,99219,83576024,32.52
83651032,99219.4,83576024,32.52
83651032,99219.4,83576024,32.52
83696040,99219.1,83666024,32.52
83711040,99219.6,83666024,32.52
83726036,99220.1,83666024,32.52
83741032,99218.7,83666024,32.52
83756336,99219.7,83666024,32.52
83756336,99219.7,83666024,32.52
83786032,99217.7,83771024,32.52
83816032,99216.5,83771024,32.52
83831032,99216.8,83771024,32.52
83846032,99214.6,83771024,32.52
83861032,99215,83771024,32.52
83861032,99215,83771024,32.52
83891036,99216.8,83876024,32.51
83906036,99216.8,83876024,32.51
83936036,99215.9,83876024,32.51
83951036,99219.7,83876024,32.51
83966036,99215.8,83876024,32.51
83966036,99215.8,83876024,32.51
83996036,99219.9,83981024,32.52
84011036,99217.2,83981024,32.52
84026036,99215.8,83981024,32.52
84056036,99216.9,83981024,32.52
84071056,99216.8,83981024,32.52
84071056,99216.8,83981024,32.52
84101036,99220.4,84086028,32.52
84116040,99218,84086028,32.52
84131036,99218.9,84086028,32.52
84146036,99212.4,84086028,32.52
84176036,99216.8,84086028,32.52
84176036,99216.8,84086028,32.52
84206036,99217.1,84191028,32.51
84221036,99212.7,84191028,32.51
84236036,99220.3,84191028,32.51
84251036,99217.4,84191028,32.51
84266036,99215.5,84191028,32.51
84266036,99215.5,84191028,32.51
84311036,99219.7,84296028,32.52
84326036,99219.8,84296028,32.52
84341036,99217.3,84296028,32.52
84356040,99220.9,84296028,32.52
84371036,99216.5,84296028,32.52
84371036,99216.5,84296028,32.52
84416040,99218.7,84386044,32.52
84431056,99218.6,84386044,32.52
84446036,99218.5,84386044,32.52
84461036,99219.9,84386044,32.52
84476040,99219.8,84386044,32.52
84476040,99219.8,84386044,32.52
84506036,99214.8,84491028,32.52
84536040,99217.9,84491028,32.52
84551040,99219,84491028,32.52
84566040,99218.3,84491028,32.52
84581040,99217.7,84491028,32.52
84581040,99217.7,84491028,32.52
